Pclass,Sex,Age,Fare,FamillySize,Embarked_C,Embarked_Q,Embarked_S,Initial_Master,Initial_Miss,Initial_Mr,Initial_Mrs,Initial_Other,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_N,Cabin_T
3,0,34.5,7.8292,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,47.0,7.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0,62.0,9.6875,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,27.0,8.6625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,22.0,12.2875,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,14.0,9.225,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,30.0,7.6292,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0,26.0,29.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,18.0,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,0,21.0,24.15,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,7.8958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,46.0,26.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,23.0,82.2667,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,0,63.0,26.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,47.0,61.175,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,1,24.0,27.7208,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0,35.0,12.35,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,21.0,7.225,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,27.0,7.925,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,45.0,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,55.0,59.4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,9.0,3.1708,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,35.873873873873876,31.6833,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,21.0,61.3792,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,48.0,262.375,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3,0,50.0,14.5,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,22.0,61.9792,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,0,22.5,7.225,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,41.0,30.5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,0,32.89199029126213,21.6792,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,50.0,26.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,24.0,31.5,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,33.0,20.575,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,1,35.873873873873876,23.45,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,30.0,57.75,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0,18.5,7.2292,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,1,21.845637583892618,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,21.0,8.6625,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,0,25.0,9.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,32.89199029126213,56.4958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,39.0,13.4167,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,32.89199029126213,26.55,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,0,41.0,7.85,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,30.0,13.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,45.0,52.5542,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,0,25.0,7.925,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,45.0,29.7,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,0,32.89199029126213,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,60.0,76.2917,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,1,36.0,15.9,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,24.0,60.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,0,27.0,15.0333,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,1,20.0,23.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,28.0,263.0,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,32.89199029126213,15.5792,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,10.0,29.125,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0,35.0,7.8958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,25.0,7.65,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,0,32.89199029126213,16.1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,36.0,262.375,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,0,17.0,7.8958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0,32.0,13.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
